,0
4573,-0.1430076998357419
4574,0.2992496311319663
4575,0.29441960770972
4576,0.2042355602932345
4577,-0.4347273979511235
4578,0.11353178354333535
4579,0.4807758928934417
4580,-0.1219772835439274
4581,0.6316446421208064
4582,-0.2592806219168388
4583,-0.3017691112821404
4584,0.5647867149044363
4585,-0.19145408284395304
4586,0.15064447438443737
4587,-0.9844303287757366
4588,-0.7779013387691879
4589,-0.37356509747334615
4590,-0.27531182539477506
4591,0.16323528643761318
4592,0.536259000737247
4593,0.1968948996605652
4594,0.4067442449419534
4595,0.18339218644070596
4596,-0.05528583983274193
4597,-0.11351766239757033
4598,-0.359102845205558
4599,0.24711242303734707
4600,0.22987211115201422
4601,-0.48711746628093183
4602,-0.014102218055267582
4603,0.31997061324393883
4604,-0.10649869794998779
4605,0.009963741190055463
4606,-0.6781810262098712
4607,0.042996981022692504
4608,0.2103268968760408
4609,0.24911811035209624
4610,0.4146836905828381
4611,0.2392718123463009
4612,0.5145697728963902
4613,-0.011349041810622571
4614,0.4163893833837999
4615,-0.228239033977078
4616,-0.11779320989222114
4617,0.06713692967272329
4618,0.10614463980614817
4619,-0.203801832258868
4620,0.3097563475294846
4621,0.2203145714139423
4622,-0.26877451341039077
4623,0.027392459329887948
4624,0.04015487340951358
4625,0.039117650803817294
4626,0.28243174165624746
4627,0.05925171326272026
4628,-0.09793736749750688
4629,0.14016099053451136
4630,-0.00869120021846383
4631,-0.12736877162625387
4632,-0.3325063271660677
4633,0.35110255522969747
4634,-0.1329835017791592
4635,0.07696306799377033
4636,0.07797607812675007
4637,-0.1935980771411199
4638,-0.4338424246775538
4639,-0.43727652384189414
4640,0.2665485400001134
4641,-0.0541731682890099
4642,-0.23616319565275073
4643,-0.029586513696020274
4644,0.08672481615025188
4645,0.17570649747950187
4646,0.11954401995170544
4647,0.04844295455547691
4648,-0.048440954009595125
4649,0.05465189504479982
4650,-0.29734749752767375
4651,-0.008261579773699183
4652,0.20458570366900594
4653,0.10914774061828053
4654,0.3514712405329568
4655,0.42628616162568855
4656,0.03033913871503675
4657,-0.00993486335171561
4658,0.7364324783378745
4659,0.22984265738985188
4660,0.5050994066534152
4661,-0.6004083592700998
4662,-0.326753701287158
4663,0.6721720385340862
4664,-0.3548940343134791
4665,0.06433779793740622
4666,-0.5067684286186447
4667,0.520693329790252
4668,-0.42283047475610613
4669,0.25969423832099875
4670,0.29188073831808253
4671,0.28778843586525477
4672,0.36144837621605636
4673,0.34709270892335004
4674,-0.2383633076911864
4675,0.041789312020809315
4676,0.13834365599881918
4677,0.32251722454101317
4678,0.024882284637207746
4679,-0.11177285539993886
4680,0.27157820601364335
4681,0.021987463246144735
4682,0.21757689630407337
4683,0.21335002695132663
4684,-0.19478405770019303
4685,-0.23045163049700002
4686,0.5961290700142192
4687,0.17049922104181434
4688,-0.16199976441536518
4689,0.08092248701833227
4690,0.604687613871209
4691,-0.39921861491477434
4692,-0.16595192962927668
4693,-0.31320213289334725
4694,-0.3619756856945641
4695,-0.0704812895828885
4696,-0.17719570616291247
4697,-0.07784730070242876
4698,-0.10861875668593476
4699,-0.344573277830994
4700,0.1551098488554276
4701,-0.16724106278696813
4702,-0.31906785972870016
4703,-0.03403491572265421
4704,0.06727365503366804
4705,-0.06095828685778313
4706,-0.4785264960761716
4707,-0.12805218354900913
4708,0.16411823853297056
4709,0.19845224529433295
4710,0.05182382714579314
4711,0.05204347745840354
4712,0.3525774680456009
4713,0.19051064628589834
4714,-0.454708754869729
4715,0.21050756498301307
4716,-0.7342208218585015
4717,0.49373551227734613
4718,-0.2434978479979105
4719,-0.05372699765487963
4720,0.4076707577880858
4721,0.47323151333917324
4722,-0.13247425410112174
4723,-0.02452712462250269
4724,0.7865854937574088
4725,0.8060552400610396
4726,0.4522590058470041
4727,-0.2942925719975487
4728,0.48495864832925845
4729,0.12145636754883912
4730,-0.02090307286670875
4731,-0.18873497390105076
4732,-0.5205443474285898
4733,0.05241750061457014
4734,-0.19504167326248154
4735,-0.18120687878479053
4736,0.651550547049467
4737,0.6187245134614726
4738,0.5785237483263627
4739,-0.11317083641132991
4740,0.4047370489345429
4741,0.020898484034493698
4742,0.18317975172999867
4743,0.08463052527941173
4744,-0.18052198131194055
4745,0.22144581327704238
4746,-0.5733141938905608
4747,-0.026944476879985513
4748,0.28336401379474685
4749,0.2735013308954788
4750,-0.24447475215712786
4751,-0.40067539697989235
4752,0.4987012874459586
4753,-0.41882635793198586
4754,0.14140417712982953
4755,-0.07779125384846088
4756,0.4877133073099156
4757,-0.07062275091762783
4758,-0.13176830527316574
4759,-0.2850682338168484
4760,-0.006305161744237045
4761,-0.14596435578249145
4762,-0.11568353179095918
4763,0.278475042795403
4764,0.144830561992296
4765,-0.16855385244009966
4766,0.39402697494708616
4767,-0.7600750265094662
4768,0.5838771420019717
4769,-0.05920209417783369
4770,-0.1943221618780766
4771,0.0005391869970054739
4772,-0.19550063612358415
4773,0.49048829849558445
4774,0.06423122267586664
4775,0.21686624236160784
4776,-0.30827221145143197
4777,-0.09816230072473005
4778,-0.007625833667856103
4779,0.018080672013115338
4780,-1.0493452512232053
4781,0.1655274841612984
4782,0.6306817282198969
4783,-0.3401922202283264
4784,0.20839930653838726
4785,-0.30163012102753806
4786,0.5957014075820747
4787,0.1798593423724112
4788,-0.10050924904099902
4789,0.01526702917429295
4790,-0.31350753508779955
4791,-0.24880891133826083
4792,0.43470064755332644
4793,0.2571616397973022
4794,-0.0210713793625709
4795,-0.48515462161034695
4796,-0.2912037556035672
4797,-0.48850925109921994
4798,-0.2711968717351799
4799,-0.16838943334554446
4800,-0.6730683480821921
4801,0.2722855855794266
4802,-0.07239125924440132
4803,0.21650006152841203
4804,-0.7682550114365194
4805,-0.16023074586363364
4806,-0.058769339775185565
4807,0.24345368518044058
4808,-0.15564861298371205
4809,-0.8611197125535038
4810,0.5122349031372431
4811,-0.20147605006489816
4812,0.11157814150599182
4813,-0.1188430051062469
4814,0.31538600699272407
4815,-0.020361278500950312
4816,0.02349763461819982
4817,-0.09275715695948532
4818,-0.15187127912694012
4819,-0.11714902272793103
4820,-0.3119753816718455
4821,-0.4667191763991896
4822,0.20478762954237603
4823,0.10562821494205796
4824,0.14844235432516775
4825,0.04678937708673497
4826,-0.07506184624645348
4827,0.23628756667415804
4828,-0.053451689308263974
4829,0.17452686054474253
4830,-0.28455350222370646
4831,0.5857374102008635
4832,0.08921845000429703
4833,0.06322116681211765
4834,-0.5290742308919236
4835,-0.05282897915090039
4836,0.1223624722413499
4837,-0.08801909754952829
4838,0.23114382433991257
4839,0.13629850248910946
4840,-0.1911404388025323
4841,0.14104481926780557
4842,0.11596707098333059
4843,0.26834079812343625
4844,-0.10759344919058864
4845,-0.01892919491346745
4846,-0.8412453953187774
4847,-0.27717825488856135
4848,0.20848190441479045
4849,-0.5233675882173425
4850,-0.03718542854409296
4851,0.11216484433228477
4852,0.10419625008338378
4853,-0.33385422238489276
4854,-0.31432930969008593
4855,-0.6104342599099823
4856,0.20180940067340505
4857,-0.5522769045500033
4858,0.5030237399264309
4859,0.30782434854787616
4860,-0.1351928361232551
4861,-0.3937030979726537
4862,-0.22076970530542617
4863,0.05708858614706402
4864,0.04749741991810235
4865,-0.3029925304048998
4866,0.20870574192694313
4867,-0.08011782848040838
4868,-0.14761659100444843
4869,-0.4695559112322001
4870,0.3497309841232824
4871,0.35437172409768086
4872,-0.2244363752797943
4873,0.36047972487458135
4874,0.4366321007626966
4875,0.2402257267639315
4876,-0.12812801703883436
4877,-0.10464628324633397
4878,0.2694384601106151
4879,-0.26865701327571184
4880,0.022325147160241844
4881,0.11535016388726022
4882,0.1428731298550815
4883,0.026815749205341147
4884,0.43429802777894116
4885,0.3857012470035356
4886,0.01264701390950453
4887,-0.5631401925627633
4888,0.11338784505795753
4889,-0.08179702164052478
4890,-0.12300546607096877
4891,0.1503307694787249
4892,0.21525495184836585
4893,0.6461278867972825
4894,-0.14398817705325168
4895,0.5100751520473623
4896,-0.3466625765680194
4897,0.0028282715109991703
4898,-0.07252150278955664
4899,0.031123121292079142
4900,-0.0011200791808863991
4901,-0.35568393697260053
4902,0.4177224834779796
4903,0.11447986195461864
4904,0.033252532529404265
4905,0.12259930182205911
4906,-0.18059529637533264
4907,0.09849428532016902
4908,0.21822226984369125
4909,-0.09227122201078328
4910,0.19620452886440973
4911,0.8077298005439006
4912,-0.2697721490358136
4913,0.6531372453490794
4914,0.10101078697869323
4915,0.15833185235660005
4916,-0.238468618137166
4917,-0.10038561683914472
4918,0.11574189148318695
4919,0.19972969109727234
4920,-0.37210742173196426
4921,0.26096780641520606
4922,0.3578505657892705
4923,0.13720052424687612
4924,0.44693541561011096
4925,0.07821420301541032
4926,0.1045147524701667
4927,-0.3851913108849127
4928,0.10476999277348469
4929,-0.5744855161451994
4930,0.20236824695052535
4931,0.6369463514124685
4932,-0.0704540534517287
4933,-0.043849573347609375
4934,0.18859470882076984
4935,0.4348823574324184
4936,-0.03342833259886938
4937,0.07456944993617082
4938,0.06561472136479546
4939,0.09439999109632603
4940,-0.13460349022818807
4941,0.5710665024900844
4942,0.012742926608263526
4943,-0.18670905942784882
4944,0.1313400900991191
4945,0.366897221232485
4946,0.4627339488615974
4947,0.07723074532785187
4948,-0.056007191183545045
4949,0.2266113119964833
4950,-0.08146146670618931
4951,-0.14652597338221984
4952,0.097600803343878
4953,0.13002516392053315
4954,0.06231498803082716
4955,-0.17482858669604956
4956,-0.07371278229461914
4957,-0.04919109237603041
4958,-0.43833007713299066
4959,-0.43079291960269395
4960,-0.057279502004780734
4961,-0.1277213359138552
4962,-0.24208273015270754
4963,0.6793538001318844
4964,0.20432004646088162
4965,0.307120628053074
4966,-0.282967191605735
4967,0.288477469116919
4968,-0.19645538822833608
4969,-0.38375409753755
4970,0.039169740820677
4971,0.10094843968615974
4972,-0.3071532316654196
4973,-0.44516987551509546
4974,0.01933597722462233
4975,0.3114237736062281
4976,0.4721440676958828
4977,0.3311018376063732
4978,0.2005147145496063
4979,0.21609738643015292
4980,0.23459909070329518
4981,-0.23370718497996734
4982,0.20230200212899224
4983,0.19782014846434545
4984,-0.33238201741355927
4985,-0.008450925666113806
4986,-0.17379204210400928
4987,0.24912970877123394
4988,-0.19913613980780284
